material_id,band_gaps
dsgdb9nsd_043758,7.05047374
dsgdb9nsd_131689,5.270848180000001
dsgdb9nsd_061276,7.39877966
dsgdb9nsd_027371,5.73344198
dsgdb9nsd_131372,5.8613355600000006
dsgdb9nsd_100846,5.9592966
dsgdb9nsd_055847,7.75252786
dsgdb9nsd_110464,8.09811264
dsgdb9nsd_015034,6.1307284200000005
dsgdb9nsd_093790,5.80691276
dsgdb9nsd_053813,5.031387860000001
dsgdb9nsd_085243,6.906253320000001
dsgdb9nsd_107867,6.71033124
dsgdb9nsd_041215,3.4395209600000003
dsgdb9nsd_010185,7.472250440000001
dsgdb9nsd_130248,5.1756082800000005
dsgdb9nsd_068590,8.07906466
dsgdb9nsd_003694,6.75931176
dsgdb9nsd_047063,8.16614114
dsgdb9nsd_123648,6.80557114
dsgdb9nsd_018213,5.14567574
dsgdb9nsd_042056,5.45860684
dsgdb9nsd_032125,5.74976882
dsgdb9nsd_109818,7.330751159999999
dsgdb9nsd_066469,7.70626848
dsgdb9nsd_054765,7.28449178
dsgdb9nsd_089207,6.827340260000001
dsgdb9nsd_022836,5.333434400000001
dsgdb9nsd_033511,8.35934208
dsgdb9nsd_098053,4.6558705400000004
dsgdb9nsd_051696,7.13210794
dsgdb9nsd_117471,6.01644054
dsgdb9nsd_128048,6.321208220000001
dsgdb9nsd_105335,7.349799140000001
dsgdb9nsd_006270,4.761995
dsgdb9nsd_121086,5.33615554
dsgdb9nsd_017487,8.65866748
dsgdb9nsd_112297,7.1974153
dsgdb9nsd_028480,4.68580308
dsgdb9nsd_106291,6.47903434
dsgdb9nsd_063886,6.35114076
dsgdb9nsd_082955,7.377010540000001
dsgdb9nsd_002938,7.13210794
dsgdb9nsd_015166,7.276328360000001
dsgdb9nsd_083839,5.6735769
dsgdb9nsd_017767,7.719874180000001
dsgdb9nsd_114506,7.3334723
dsgdb9nsd_013044,6.12528614
dsgdb9nsd_033966,6.987887519999999
dsgdb9nsd_030666,6.402842420000001
dsgdb9nsd_061346,6.33209278
dsgdb9nsd_063519,7.45048132
dsgdb9nsd_000535,7.70626848
dsgdb9nsd_042108,5.48037596
dsgdb9nsd_118906,7.20285758
dsgdb9nsd_077545,6.71033124
dsgdb9nsd_039937,6.95795498
dsgdb9nsd_036571,6.93074358
dsgdb9nsd_104327,7.047752600000001
dsgdb9nsd_045137,5.35792466
dsgdb9nsd_005655,5.54568332
dsgdb9nsd_104554,6.02188282
dsgdb9nsd_021751,6.1307284200000005
dsgdb9nsd_113308,7.757970140000001
dsgdb9nsd_084719,4.9932919
dsgdb9nsd_089363,5.54568332
dsgdb9nsd_030073,5.80419162
dsgdb9nsd_020263,9.68453726
dsgdb9nsd_128151,6.06269992
dsgdb9nsd_029278,6.14705526
dsgdb9nsd_003220,8.734859400000001
dsgdb9nsd_073206,7.48041386
dsgdb9nsd_021164,6.05725764
dsgdb9nsd_034934,7.211021000000001
dsgdb9nsd_063790,6.7429849200000005
dsgdb9nsd_133145,5.1239066200000005
dsgdb9nsd_129269,5.757932240000001
dsgdb9nsd_050084,6.97428182
dsgdb9nsd_074972,7.088569700000001
dsgdb9nsd_023907,8.38383234
dsgdb9nsd_088252,5.771537940000001
dsgdb9nsd_020594,6.10351702
dsgdb9nsd_132908,4.119805960000001
dsgdb9nsd_093740,6.09807474
dsgdb9nsd_028356,5.25452134
dsgdb9nsd_047083,5.79330706
dsgdb9nsd_085238,7.638239980000001
dsgdb9nsd_065294,8.046410980000001
dsgdb9nsd_075165,7.415106500000001
dsgdb9nsd_129701,4.37287198
dsgdb9nsd_111925,7.0341469000000005
dsgdb9nsd_009789,7.8015083800000005
dsgdb9nsd_031199,5.43139544
dsgdb9nsd_000821,6.61781248
dsgdb9nsd_032038,4.63410142
dsgdb9nsd_050482,5.17288714
dsgdb9nsd_020952,6.3266505
dsgdb9nsd_022819,6.6259759
dsgdb9nsd_090184,8.19335254
dsgdb9nsd_018876,8.07906466
dsgdb9nsd_099406,6.13889184
dsgdb9nsd_054125,7.213742140000001
dsgdb9nsd_113307,7.621913140000001
dsgdb9nsd_129380,5.89398924
dsgdb9nsd_068519,5.90759494
dsgdb9nsd_002687,8.277707880000001
dsgdb9nsd_021168,5.00145532
dsgdb9nsd_086423,8.50084136
dsgdb9nsd_076666,7.50490412
dsgdb9nsd_044565,7.6028651599999995
dsgdb9nsd_075337,5.21914652
dsgdb9nsd_078147,6.78380202
dsgdb9nsd_020267,9.11037672
dsgdb9nsd_085431,8.47362996
dsgdb9nsd_048411,6.0681422000000005
dsgdb9nsd_019014,9.09949216
dsgdb9nsd_015093,8.9525506
dsgdb9nsd_100645,8.16342
dsgdb9nsd_113645,4.09259456
dsgdb9nsd_012513,6.87359964
dsgdb9nsd_016759,6.601485640000001
dsgdb9nsd_076898,8.1770257
dsgdb9nsd_084773,6.5443417
dsgdb9nsd_012234,6.02460396
dsgdb9nsd_015082,9.254597140000001
dsgdb9nsd_096755,5.83412416
dsgdb9nsd_019885,8.4763511
dsgdb9nsd_119607,8.3947169
dsgdb9nsd_071921,6.12800728
dsgdb9nsd_124671,6.00283484
dsgdb9nsd_133493,6.4354961
dsgdb9nsd_006369,6.47903434
dsgdb9nsd_129289,4.51437126
dsgdb9nsd_096417,7.40966422
dsgdb9nsd_105886,8.35117866
dsgdb9nsd_099980,7.81783522
dsgdb9nsd_042969,4.62321686
dsgdb9nsd_105822,7.62735542
dsgdb9nsd_089325,7.597422880000001
dsgdb9nsd_100058,8.61785038
dsgdb9nsd_115791,8.5307739
dsgdb9nsd_070566,9.19473206
dsgdb9nsd_089609,6.1089593
dsgdb9nsd_093827,8.8028879
dsgdb9nsd_092885,7.24639582
dsgdb9nsd_004144,6.87359964
dsgdb9nsd_009399,6.17426666
dsgdb9nsd_039701,8.3402941
dsgdb9nsd_098547,7.167482760000001
dsgdb9nsd_032681,6.93074358
dsgdb9nsd_064288,8.6124081
dsgdb9nsd_072700,8.2722656
dsgdb9nsd_090732,6.963397260000001
dsgdb9nsd_131608,6.911695600000001
dsgdb9nsd_004638,4.85995604
dsgdb9nsd_070385,7.262722660000001
dsgdb9nsd_072703,8.38383234
dsgdb9nsd_050734,6.0001137
dsgdb9nsd_073287,8.26954446
dsgdb9nsd_122589,6.10351702
dsgdb9nsd_027904,6.20692034
dsgdb9nsd_072171,8.729417119999999
dsgdb9nsd_009217,6.26950656
dsgdb9nsd_117803,7.55932692
dsgdb9nsd_017158,6.71033124
dsgdb9nsd_127034,6.6395816000000005
dsgdb9nsd_117895,7.8232775
dsgdb9nsd_090233,7.43415448
dsgdb9nsd_064114,5.60010612
dsgdb9nsd_080276,7.47497158
dsgdb9nsd_044832,5.63003866
dsgdb9nsd_037592,8.759349660000002
dsgdb9nsd_040142,8.42737058
dsgdb9nsd_049114,4.80825438
dsgdb9nsd_052408,6.22052604
dsgdb9nsd_123837,5.54840446
dsgdb9nsd_045234,5.84772986
dsgdb9nsd_055290,7.211021000000001
dsgdb9nsd_033810,6.3674676
dsgdb9nsd_053920,6.09807474
dsgdb9nsd_040193,8.8028879
dsgdb9nsd_103355,6.26950656
dsgdb9nsd_099421,7.06407944
dsgdb9nsd_087921,8.06545896
dsgdb9nsd_025795,4.56063064
dsgdb9nsd_126165,6.90353218
dsgdb9nsd_128547,4.97696506
dsgdb9nsd_007298,7.553884640000001
dsgdb9nsd_117378,8.35117866
dsgdb9nsd_130264,6.32392936
dsgdb9nsd_131265,6.2341317400000005
dsgdb9nsd_043642,5.842287580000001
dsgdb9nsd_036746,6.72665808
dsgdb9nsd_059251,6.45998636
dsgdb9nsd_078508,7.455923600000001
dsgdb9nsd_003853,6.155218680000001
dsgdb9nsd_057905,6.947070420000001
dsgdb9nsd_002450,6.07630562
dsgdb9nsd_091269,7.68449936
dsgdb9nsd_068648,5.64092322
dsgdb9nsd_104144,7.537557800000001
dsgdb9nsd_042009,6.75931176
dsgdb9nsd_081142,7.3851739599999995
dsgdb9nsd_074698,5.17832942
dsgdb9nsd_048304,5.31710756
dsgdb9nsd_086062,6.88992648
dsgdb9nsd_019989,7.5430000800000006
dsgdb9nsd_109705,8.1498143
dsgdb9nsd_094884,7.64096112
dsgdb9nsd_011598,7.5838171800000005
dsgdb9nsd_096489,7.017820060000001
dsgdb9nsd_062751,6.906253320000001
dsgdb9nsd_120220,8.718532560000002
dsgdb9nsd_035876,7.48041386
dsgdb9nsd_022533,6.45998636
dsgdb9nsd_091111,8.41104374
dsgdb9nsd_051335,7.537557800000001
dsgdb9nsd_039321,8.90901236
dsgdb9nsd_051098,6.03276738
dsgdb9nsd_025470,4.86811946
dsgdb9nsd_026447,5.58377928
dsgdb9nsd_035187,7.295376340000001
dsgdb9nsd_076276,6.672235280000001
dsgdb9nsd_125694,6.20147806
dsgdb9nsd_119067,8.729417119999999
dsgdb9nsd_013700,7.567490340000001
dsgdb9nsd_005751,6.713052380000001
dsgdb9nsd_020707,6.0273251000000005
dsgdb9nsd_053378,7.869536880000001
dsgdb9nsd_024805,4.58239976
dsgdb9nsd_122724,6.696725540000001
dsgdb9nsd_121136,8.88996438
dsgdb9nsd_093990,6.47087092
dsgdb9nsd_008262,6.00827712
dsgdb9nsd_111707,6.7212158
dsgdb9nsd_093210,4.67219738
dsgdb9nsd_046919,7.224626700000001
dsgdb9nsd_109331,5.46404912
dsgdb9nsd_043851,5.05587812
dsgdb9nsd_075933,7.26816494
dsgdb9nsd_089072,8.6396195
dsgdb9nsd_124548,6.919859020000001
dsgdb9nsd_091132,8.45730312
dsgdb9nsd_095167,9.145751540000001
dsgdb9nsd_080273,7.401500800000001
dsgdb9nsd_018648,8.30219814
dsgdb9nsd_030106,6.5769953800000005
dsgdb9nsd_069855,8.57703328
dsgdb9nsd_122260,7.81783522
dsgdb9nsd_071222,6.1089593
dsgdb9nsd_072499,8.53349504
dsgdb9nsd_077981,5.94296976
dsgdb9nsd_048370,5.66269234
dsgdb9nsd_002563,7.717153040000001
dsgdb9nsd_009148,7.855931180000001
dsgdb9nsd_060076,7.9484499400000015
dsgdb9nsd_085729,5.9320852
dsgdb9nsd_096873,7.262722660000001
dsgdb9nsd_078696,8.44097628
dsgdb9nsd_106043,8.857310700000001
dsgdb9nsd_085191,6.0273251000000005
dsgdb9nsd_027545,5.92936406
dsgdb9nsd_071745,9.15119382
dsgdb9nsd_073109,8.54165846
dsgdb9nsd_059194,10.2178807
dsgdb9nsd_067841,7.20557872
dsgdb9nsd_081047,5.99467142
dsgdb9nsd_075821,7.31714546
dsgdb9nsd_109743,5.4830971
dsgdb9nsd_025122,4.59328432
dsgdb9nsd_010134,8.03824756
dsgdb9nsd_107203,8.378390060000001
dsgdb9nsd_053341,7.649124540000001
dsgdb9nsd_003657,5.7252785600000005
dsgdb9nsd_075475,6.99605094
dsgdb9nsd_021307,6.8463882400000005
dsgdb9nsd_066865,4.481717580000001
dsgdb9nsd_108642,6.362025320000001
dsgdb9nsd_000382,7.65456682
dsgdb9nsd_065270,9.25731828
dsgdb9nsd_003823,6.560668540000001
dsgdb9nsd_085963,6.666793
dsgdb9nsd_094111,7.5620480599999995
dsgdb9nsd_057267,8.3538998
dsgdb9nsd_049124,4.23953612
dsgdb9nsd_125665,4.598726600000001
dsgdb9nsd_106191,8.2178428
dsgdb9nsd_102875,5.71167286
dsgdb9nsd_116721,6.827340260000001
dsgdb9nsd_100849,6.08719018
dsgdb9nsd_084032,8.51988934
dsgdb9nsd_042595,5.66541348
dsgdb9nsd_006183,5.20281968
dsgdb9nsd_007692,8.585196700000001
dsgdb9nsd_047375,5.33887668
dsgdb9nsd_072020,8.544379600000001
dsgdb9nsd_025035,6.06542106
dsgdb9nsd_032174,5.8368453
dsgdb9nsd_034208,6.1905935
dsgdb9nsd_018429,5.46677026
dsgdb9nsd_060415,9.08044418
dsgdb9nsd_036391,7.3851739599999995
dsgdb9nsd_026177,6.13344956
dsgdb9nsd_096553,8.688600019999999
dsgdb9nsd_062142,5.81507618
dsgdb9nsd_084927,6.683119840000001
dsgdb9nsd_067337,6.8463882400000005
dsgdb9nsd_009877,8.73758054
dsgdb9nsd_004233,11.69545972
dsgdb9nsd_074757,6.3810733
dsgdb9nsd_032667,4.8708406
dsgdb9nsd_133535,8.89540666
dsgdb9nsd_001325,7.9783824800000005
dsgdb9nsd_118721,7.9674979200000005
dsgdb9nsd_074242,3.57285682
dsgdb9nsd_126556,6.993329800000001
dsgdb9nsd_051615,5.81507618
dsgdb9nsd_118484,8.462745400000001
dsgdb9nsd_005596,5.874941260000001
dsgdb9nsd_003300,7.97021906
dsgdb9nsd_119932,7.51578868
dsgdb9nsd_050164,7.254559240000001
dsgdb9nsd_026553,4.80009096
dsgdb9nsd_102030,6.41644812
dsgdb9nsd_065285,7.730758740000001
dsgdb9nsd_130524,5.08308952
dsgdb9nsd_122591,6.938907
dsgdb9nsd_015944,8.18518912
dsgdb9nsd_075022,4.5116501200000005
dsgdb9nsd_085760,7.95389222
dsgdb9nsd_065154,7.8123929400000005
dsgdb9nsd_035613,6.7538694800000005
dsgdb9nsd_012203,7.483135000000001
dsgdb9nsd_084005,8.6396195
dsgdb9nsd_014921,7.896748280000001
dsgdb9nsd_028453,5.34431896
dsgdb9nsd_023624,5.74976882
dsgdb9nsd_097670,8.024641860000001
dsgdb9nsd_133569,8.73758054
dsgdb9nsd_071706,7.578374900000001
dsgdb9nsd_044240,6.4763132
dsgdb9nsd_082226,8.37294778
dsgdb9nsd_056396,6.163382100000001
dsgdb9nsd_031159,6.1416129800000006
dsgdb9nsd_013308,7.371568259999999
dsgdb9nsd_068287,9.76072918
dsgdb9nsd_017306,7.65728796
dsgdb9nsd_076618,8.35117866
dsgdb9nsd_003016,8.6260138
dsgdb9nsd_091731,5.874941260000001
dsgdb9nsd_050368,5.51575078
dsgdb9nsd_059358,8.15253544
dsgdb9nsd_054028,5.1429546
dsgdb9nsd_085919,6.059978780000001
dsgdb9nsd_012430,5.67085576
dsgdb9nsd_046244,6.696725540000001
dsgdb9nsd_009423,8.62873494
dsgdb9nsd_119554,6.30488138
dsgdb9nsd_014930,8.215121660000001
dsgdb9nsd_055600,5.69806716
dsgdb9nsd_064018,7.129386800000001
dsgdb9nsd_011504,7.90219056
dsgdb9nsd_125992,6.39195786
dsgdb9nsd_045861,6.1416129800000006
dsgdb9nsd_072683,6.895368760000001
dsgdb9nsd_030695,6.87359964
dsgdb9nsd_016935,5.5184719200000005
dsgdb9nsd_082360,6.0137194
dsgdb9nsd_085581,7.0858485600000005
dsgdb9nsd_021791,5.77425908
dsgdb9nsd_003284,7.6055863000000015
dsgdb9nsd_129556,6.3266505
dsgdb9nsd_078048,6.73754264
dsgdb9nsd_041937,7.118502240000001
dsgdb9nsd_075898,7.4695293000000005
dsgdb9nsd_128586,4.96335936
dsgdb9nsd_009585,5.45860684
dsgdb9nsd_128099,5.57561586
dsgdb9nsd_119248,7.771575840000001
dsgdb9nsd_084584,6.704888960000001
dsgdb9nsd_100627,4.024566060000001
dsgdb9nsd_020677,5.01506102
dsgdb9nsd_020254,8.979762000000001
dsgdb9nsd_101887,6.225968320000001
dsgdb9nsd_089228,8.57703328
dsgdb9nsd_088760,8.36478436
dsgdb9nsd_122128,9.19201092
dsgdb9nsd_053768,6.25317972
dsgdb9nsd_118007,7.21646328
dsgdb9nsd_122011,8.941666040000001
dsgdb9nsd_082484,8.54710074
dsgdb9nsd_115342,8.56070644
dsgdb9nsd_072506,5.8776624
dsgdb9nsd_013928,7.51850982
dsgdb9nsd_022293,6.7620329
dsgdb9nsd_118367,6.15793982
dsgdb9nsd_115416,7.951171080000001
dsgdb9nsd_095538,5.81779732
dsgdb9nsd_112359,6.78108088
dsgdb9nsd_056386,5.613711820000001
dsgdb9nsd_080645,5.96746002
dsgdb9nsd_098739,6.63686046
dsgdb9nsd_131305,6.03820966
dsgdb9nsd_091030,7.461365880000001
dsgdb9nsd_090682,6.63686046
dsgdb9nsd_097294,6.089911320000001
dsgdb9nsd_096676,7.347078000000001
dsgdb9nsd_068674,5.532077620000001
dsgdb9nsd_128246,4.1687864800000005
dsgdb9nsd_015973,5.6191541
dsgdb9nsd_051316,5.85861442
dsgdb9nsd_119374,10.021958620000001
dsgdb9nsd_117379,6.4899189
dsgdb9nsd_060984,6.08719018
dsgdb9nsd_053206,7.153877060000001
dsgdb9nsd_127171,5.69262488
dsgdb9nsd_065602,5.4967028
dsgdb9nsd_095161,8.37294778
dsgdb9nsd_102155,5.8912681000000005
dsgdb9nsd_123018,8.98792542
dsgdb9nsd_107085,8.0137573
dsgdb9nsd_014997,8.898127800000001
dsgdb9nsd_128086,5.9184795
dsgdb9nsd_132956,4.3238914600000005
dsgdb9nsd_131266,6.23957402
dsgdb9nsd_062550,5.5810581400000006
dsgdb9nsd_130465,4.47899644
dsgdb9nsd_122575,7.6028651599999995
dsgdb9nsd_069251,7.39333738
dsgdb9nsd_033362,6.6123702
dsgdb9nsd_006858,8.691321160000001
dsgdb9nsd_052730,6.21236262
dsgdb9nsd_039218,8.57431214
dsgdb9nsd_022702,5.396020620000001
dsgdb9nsd_003977,6.786523160000001
dsgdb9nsd_106069,8.002872739999999
dsgdb9nsd_023374,6.97156068
dsgdb9nsd_132396,6.31576594
dsgdb9nsd_052926,7.9783824800000005
dsgdb9nsd_021605,4.3810354
dsgdb9nsd_016333,8.45730312
dsgdb9nsd_120558,7.61374972
dsgdb9nsd_057154,5.020503300000001
dsgdb9nsd_112132,4.7919275400000005
dsgdb9nsd_072900,9.19473206
dsgdb9nsd_132869,4.2830743600000005
dsgdb9nsd_043130,3.85585538
dsgdb9nsd_041827,8.691321160000001
dsgdb9nsd_116454,8.75390738
dsgdb9nsd_119828,7.0014932199999995
dsgdb9nsd_115140,5.07764724
dsgdb9nsd_121467,7.06407944
dsgdb9nsd_093150,6.09807474
dsgdb9nsd_105628,7.00965664
dsgdb9nsd_085985,7.964776780000001
dsgdb9nsd_123220,6.22868946
dsgdb9nsd_120983,8.694042300000001
dsgdb9nsd_041192,6.98516638
dsgdb9nsd_058085,6.196035780000001
dsgdb9nsd_034758,7.54572122
dsgdb9nsd_061447,6.25317972
dsgdb9nsd_073322,8.40560146
dsgdb9nsd_131443,6.50896688
dsgdb9nsd_060292,6.5715531
dsgdb9nsd_092154,7.55932692
dsgdb9nsd_101196,8.34573638
dsgdb9nsd_055048,6.04637308
dsgdb9nsd_046127,7.77973926
dsgdb9nsd_006725,6.72665808
dsgdb9nsd_072064,6.71849466
dsgdb9nsd_101224,7.31714546
dsgdb9nsd_062875,9.07772304
dsgdb9nsd_013891,9.05323278
dsgdb9nsd_095935,7.140271360000001
dsgdb9nsd_005523,6.4627075
dsgdb9nsd_016028,9.017857959999999
dsgdb9nsd_083137,6.947070420000001
dsgdb9nsd_125867,6.24229516
dsgdb9nsd_078772,8.1226029
dsgdb9nsd_119297,7.32258774
dsgdb9nsd_129285,3.99735466
dsgdb9nsd_118057,8.63689836
dsgdb9nsd_126925,5.654528920000001
dsgdb9nsd_050537,5.8232396
dsgdb9nsd_107504,7.425991059999999
dsgdb9nsd_091613,6.049094220000001
dsgdb9nsd_120674,8.7620708
dsgdb9nsd_012752,8.0001516
dsgdb9nsd_126200,6.11168044
dsgdb9nsd_007944,6.6531873
dsgdb9nsd_027947,4.949753660000001
dsgdb9nsd_055273,6.155218680000001
dsgdb9nsd_032292,4.75927386
dsgdb9nsd_110506,8.01647844
dsgdb9nsd_016629,6.13889184
dsgdb9nsd_010953,8.435534
dsgdb9nsd_112114,7.19197302
dsgdb9nsd_033896,6.55250512
dsgdb9nsd_050419,6.57427424
dsgdb9nsd_069597,8.69676344
dsgdb9nsd_035098,7.13210794
dsgdb9nsd_102700,6.1769878
dsgdb9nsd_074430,6.59060108
dsgdb9nsd_037243,7.621913140000001
dsgdb9nsd_103211,8.4491397
dsgdb9nsd_102659,8.8028879
dsgdb9nsd_128012,4.43273706
dsgdb9nsd_073362,8.811051319999999
dsgdb9nsd_012558,6.75659062
dsgdb9nsd_122261,8.043689839999999
dsgdb9nsd_017174,7.921238540000001
dsgdb9nsd_101993,5.5375198999999995
dsgdb9nsd_047390,7.349799140000001
dsgdb9nsd_046506,6.07902676
dsgdb9nsd_116157,10.062775720000001
dsgdb9nsd_056872,7.401500800000001
dsgdb9nsd_129299,6.12800728
dsgdb9nsd_072635,6.61509134
dsgdb9nsd_127038,5.79330706
dsgdb9nsd_050775,4.94431138
dsgdb9nsd_048322,5.883104680000001
dsgdb9nsd_034053,7.129386800000001
dsgdb9nsd_089154,8.53621618
dsgdb9nsd_014174,8.57975442
dsgdb9nsd_052963,7.047752600000001
dsgdb9nsd_099881,8.1226029
dsgdb9nsd_034847,6.99877208
dsgdb9nsd_106074,4.70485106
dsgdb9nsd_057170,5.81779732
dsgdb9nsd_098071,5.044993560000001
dsgdb9nsd_018537,6.8463882400000005
dsgdb9nsd_117439,7.67089366
dsgdb9nsd_025455,4.982407340000001
dsgdb9nsd_078972,8.61785038
dsgdb9nsd_022072,6.67767756
dsgdb9nsd_002186,5.654528920000001
dsgdb9nsd_084490,5.4830971
dsgdb9nsd_122700,7.4287122000000005
dsgdb9nsd_103830,8.82465702
dsgdb9nsd_030721,6.2232471799999995
dsgdb9nsd_106890,6.17426666
dsgdb9nsd_132603,5.89943152
dsgdb9nsd_046601,6.66951414
dsgdb9nsd_041064,7.981103620000001
dsgdb9nsd_126383,4.69124536
dsgdb9nsd_014753,8.31036156
dsgdb9nsd_072989,6.7321003600000004
dsgdb9nsd_031442,4.73206246
dsgdb9nsd_082850,8.51988934
dsgdb9nsd_104206,8.82193588
dsgdb9nsd_017518,8.800166760000002
dsgdb9nsd_095228,6.827340260000001
dsgdb9nsd_132367,6.14705526
dsgdb9nsd_119904,8.50628364
dsgdb9nsd_052736,5.48853938
dsgdb9nsd_030126,6.73754264
dsgdb9nsd_019185,5.82596074
dsgdb9nsd_010343,7.295376340000001
dsgdb9nsd_097078,7.31714546
dsgdb9nsd_120597,7.785181540000001
dsgdb9nsd_008804,4.90893656
dsgdb9nsd_104932,5.915758360000001
dsgdb9nsd_055337,7.058637160000001
dsgdb9nsd_007691,8.61785038
dsgdb9nsd_085457,6.0055559800000005
dsgdb9nsd_033358,6.122565000000001
dsgdb9nsd_016595,9.058675059999999
dsgdb9nsd_055319,6.23957402
dsgdb9nsd_035606,6.48175548
dsgdb9nsd_004848,6.17426666
dsgdb9nsd_031021,6.642302740000001
dsgdb9nsd_089855,6.911695600000001
dsgdb9nsd_026503,6.71849466
dsgdb9nsd_098127,5.63003866
dsgdb9nsd_112695,6.90353218
dsgdb9nsd_116759,6.8980899
dsgdb9nsd_094928,6.786523160000001
dsgdb9nsd_099403,4.10347912
dsgdb9nsd_026020,6.5715531
dsgdb9nsd_121412,9.03690594
dsgdb9nsd_131881,5.9048738
dsgdb9nsd_057268,7.336193440000001
dsgdb9nsd_017476,5.923921780000001
dsgdb9nsd_038547,5.7416054
dsgdb9nsd_012086,8.88996438
dsgdb9nsd_127346,6.2450163000000005
dsgdb9nsd_027383,5.7878647800000005
dsgdb9nsd_121609,5.738884260000001
dsgdb9nsd_001893,9.31446222
dsgdb9nsd_063848,8.4763511
dsgdb9nsd_079240,8.609686960000001
dsgdb9nsd_019833,6.528014860000001
dsgdb9nsd_130245,5.96201774
dsgdb9nsd_127358,5.38513606
dsgdb9nsd_041914,8.1498143
dsgdb9nsd_065128,8.6124081
dsgdb9nsd_068439,7.35524142
dsgdb9nsd_106137,8.462745400000001
dsgdb9nsd_040505,8.6124081
dsgdb9nsd_064945,7.3443568599999995
dsgdb9nsd_012011,8.48179338
dsgdb9nsd_054467,6.704888960000001
dsgdb9nsd_050668,5.78514364
dsgdb9nsd_040425,6.568831960000001
dsgdb9nsd_040020,6.049094220000001
dsgdb9nsd_050797,4.3456605800000006
dsgdb9nsd_129685,5.415068600000001
dsgdb9nsd_080794,8.840983860000001
dsgdb9nsd_080717,8.26682332
dsgdb9nsd_046377,6.71577352
dsgdb9nsd_083335,9.01241568
dsgdb9nsd_112087,6.46814978
dsgdb9nsd_035438,6.5987645
dsgdb9nsd_120387,6.0137194
dsgdb9nsd_010047,7.513067540000001
dsgdb9nsd_065445,6.08446904
dsgdb9nsd_068052,8.50084136
dsgdb9nsd_015421,8.82737816
dsgdb9nsd_070524,7.254559240000001
dsgdb9nsd_090120,7.907632840000001
dsgdb9nsd_132902,4.96063822
dsgdb9nsd_016506,6.457265220000001
dsgdb9nsd_123242,6.26134314
dsgdb9nsd_085627,5.99195028
dsgdb9nsd_076080,6.81373456
dsgdb9nsd_111117,8.462745400000001
dsgdb9nsd_118434,7.87225802
dsgdb9nsd_113431,8.61512924
dsgdb9nsd_088556,8.585196700000001
dsgdb9nsd_096038,7.989267040000001
dsgdb9nsd_112058,7.129386800000001
dsgdb9nsd_095523,6.7946865800000005
dsgdb9nsd_102885,7.48041386
dsgdb9nsd_079958,6.6803987000000005
dsgdb9nsd_060163,7.83416206
dsgdb9nsd_122282,8.729417119999999
dsgdb9nsd_102730,8.19335254
dsgdb9nsd_074511,5.50214508
dsgdb9nsd_068742,5.0096187400000005
dsgdb9nsd_033190,5.94841204
dsgdb9nsd_036896,9.213780040000001
dsgdb9nsd_033962,7.031425760000001
dsgdb9nsd_098988,6.38923672
dsgdb9nsd_125030,4.29395892
dsgdb9nsd_018083,9.07228076
dsgdb9nsd_030092,6.09807474
dsgdb9nsd_130751,6.36474646
dsgdb9nsd_067246,8.522610479999999
dsgdb9nsd_068925,8.50628364
dsgdb9nsd_057027,6.09807474
dsgdb9nsd_068821,6.906253320000001
dsgdb9nsd_112942,5.9021526600000005
dsgdb9nsd_073585,8.14165088
dsgdb9nsd_091807,8.34301524
dsgdb9nsd_082016,6.922580160000001
dsgdb9nsd_023644,5.4041840400000005
dsgdb9nsd_089875,8.07634352
dsgdb9nsd_011908,9.05595392
dsgdb9nsd_074159,5.883104680000001
dsgdb9nsd_037017,6.51168802
dsgdb9nsd_110254,6.56611082
dsgdb9nsd_016657,5.6109906800000005
dsgdb9nsd_051670,5.47221254
dsgdb9nsd_071762,7.7089896200000005
dsgdb9nsd_029974,6.2341317400000005
dsgdb9nsd_014578,7.866815740000001
dsgdb9nsd_063672,8.34573638
dsgdb9nsd_111595,9.08588646
dsgdb9nsd_067191,6.3810733
dsgdb9nsd_096018,8.3947169
dsgdb9nsd_024366,4.51437126
dsgdb9nsd_007829,8.51444706
dsgdb9nsd_009835,6.5987645
dsgdb9nsd_066886,5.7960282
dsgdb9nsd_007342,6.43005382
dsgdb9nsd_013964,5.99467142
dsgdb9nsd_084955,4.57695748
dsgdb9nsd_111789,9.107655580000001
dsgdb9nsd_103497,8.0817858
dsgdb9nsd_080873,8.843705
dsgdb9nsd_081170,5.469491400000001
dsgdb9nsd_042231,5.57017358
dsgdb9nsd_070238,5.42595316
dsgdb9nsd_123072,7.390616240000001
dsgdb9nsd_027022,5.00417646
dsgdb9nsd_055494,6.36474646
dsgdb9nsd_104756,7.80695066
dsgdb9nsd_014882,8.38383234
dsgdb9nsd_101199,8.46818768
dsgdb9nsd_046464,6.59604336
dsgdb9nsd_126630,6.484476620000001
dsgdb9nsd_103129,5.978344580000001
dsgdb9nsd_082279,4.86539832
dsgdb9nsd_055780,5.771537940000001
dsgdb9nsd_072378,6.977002960000001
dsgdb9nsd_024522,5.6191541
dsgdb9nsd_098462,6.32392936
dsgdb9nsd_052073,6.081747900000001
dsgdb9nsd_105033,6.089911320000001
dsgdb9nsd_075283,6.38651558
dsgdb9nsd_032381,4.87628288
dsgdb9nsd_039387,8.88724324
dsgdb9nsd_090865,8.609686960000001
dsgdb9nsd_120536,7.23279012
dsgdb9nsd_114782,8.07634352
dsgdb9nsd_058672,7.09673312
