2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,4.008610970311684008e-01,4.064464644585299435e-01,4.315027336759033050e-01,4.415588248816851857e-01,4.877777623968215792e-01,5.135718099212727150e-01,5.465808044781611530e-01,5.618084862779126887e-01,6.060719326100757476e-01,6.137994825632813178e-01,5.938533822439212573e-01,6.075735765089733675e-01,6.288022075245078835e-01,6.343365798222602159e-01,6.515701886095205397e-01,6.631961699818291756e-01,6.527065265390926685e-01,6.417698755211348471e-01,6.317869596681374711e-01,6.262417221275504708e-01,5.988059500534866908e-01,6.024272885576180681e-01,5.686127916435692597e-01,5.704521222360428023e-01,-2.216030040623602204e+00,-2.448951457330563297e+00,-8.789374651581519649e-01,-7.759204573764586499e-01,-6.928624514015624403e-01,-8.626520869446545614e-01,-9.882940402470455910e-01,-1.287322173097986244e+00,-6.396318118863784097e-01,-6.950217755152215959e-01,-1.481444556444182215e-01,-2.275220010268028392e-01,3.023807004844837332e-01,1.001863153103747628e+00,9.255274018101167233e-01,9.872307575961141168e-01,1.515589486590520341e-01,1.260378920938555192e+00,-2.107066224888663353e+00,-2.059407064672504450e+00,-1.587218397358505673e+00,-1.406194701458520546e+00,-1.306453799638963797e+00,-1.203346652229278169e+00,-8.930821504935293476e-01,-7.163271607410007791e-01,-6.017542373121833599e-01,-4.332987807399548696e-01,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,4.008610970311684008e-01,4.064464644585299435e-01,4.315027336759033050e-01,4.415588248816851857e-01,4.877777623968215792e-01,5.135718099212727150e-01,5.465808044781611530e-01,5.618084862779126887e-01,6.060719326100757476e-01,6.137994825632813178e-01,5.938533822439212573e-01,6.075735765089733675e-01,6.288022075245078835e-01,6.343365798222602159e-01,6.515701886095205397e-01,6.631961699818291756e-01,6.527065265390926685e-01,6.417698755211348471e-01,6.317869596681374711e-01,6.262417221275504708e-01,5.988059500534866908e-01,6.024272885576180681e-01,5.686127916435692597e-01,5.704521222360428023e-01,5.480583332188742052e-01,5.381821837187910074e-01,5.121046141386760286e-01,4.870025265939204040e-01,4.083172326728539692e-01,3.583153476799155746e-01,3.242798081773906049e-01,2.391574454033664476e-01,-2.215422975236215120e+00,-1.385835523613961895e+00,-1.336753547735404446e+00,-1.389554102373768751e+00,-2.075269541925353067e+00,-9.309833134671954280e-01,-1.033604307935742206e+00,-1.125773735362530781e+00,-1.154633254818314247e+00,-1.828747749617788854e+00,-2.107066224888663353e+00,-2.059407064672504450e+00,-1.587218397358505673e+00,-1.406194701458520546e+00,-1.306453799638963797e+00,-1.203346652229278169e+00,-8.930821504935293476e-01,-7.163271607410007791e-01,-6.017542373121833599e-01,-4.332987807399548696e-01,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,-6.428589981931412289e+00,-6.318896603220930608e+00,-6.752850917021614663e+00,-6.265352765380879596e+00,-2.279210148721360962e+00,-2.238067094254047262e+00,-2.141590810523637867e+00,-2.069639193311762604e+00,-1.538613797101029412e+00,-1.551524938571147372e+00,-1.676072362350954803e+00,-1.638654267541748810e+00,-1.428506063299773921e+00,-1.465861128793392476e+00,-1.447882631549341603e+00,-1.419336987016769802e+00,-3.229342659543911753e-01,-2.969343564928262902e-01,-3.290466920555145114e-01,-3.519874931138660124e-01,-2.634435632252376397e-02,2.001009619492938318e-02,3.003723395743575914e-02,1.718953050922543760e-02,7.525374048064529253e-01,7.563126185835270521e-01,8.130086897183819161e-01,8.110792456819752028e-01,7.794228156204765501e-01,8.062477818210338487e-01,8.595251658089285707e-01,9.278193752945979034e-01,8.855178668907736084e-01,9.153048541210668798e-01,9.846316574002743627e-01,9.549635378041064770e-01,8.888034595326104181e-01,9.197154464497602211e-01,9.555266674123966686e-01,1.004008600122557660e+00,8.008772992976530558e-01,1.028296023316313645e+00,9.733411161535332479e-01,8.746056278685981900e-01,1.110668835865640469e+00,1.013217067335019816e+00,1.043041861732801445e+00,1.067053914944660287e+00,2.062998308252432800e+00,7.216618536734609179e-01,8.131133858113316348e-01,6.785693268678592016e-01,6.676134750867801504e-01,5.889769659349692876e-01,7.007012850996956477e-01,6.812206980164917658e-01,1.052300246188413446e+00,1.329791077487762818e+00,1.750939516133610097e+00,2.211302070960666111e+00,3.135226014654128868e+00,4.196010072482788900e+00,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,4.008610970311684008e-01,4.064464644585299435e-01,4.315027336759033050e-01,4.415588248816851857e-01,4.877777623968215792e-01,5.135718099212727150e-01,5.465808044781611530e-01,5.618084862779126887e-01,6.060719326100757476e-01,6.137994825632813178e-01,5.938533822439212573e-01,6.075735765089733675e-01,6.288022075245078835e-01,6.343365798222602159e-01,6.515701886095205397e-01,6.631961699818291756e-01,6.527065265390926685e-01,6.417698755211348471e-01,6.317869596681374711e-01,-2.768283262329573335e-01,-8.871663289820183596e-02,-1.247359775210227506e-01,-2.657182758179482684e-01,3.610805867778463796e-01,4.641342690088000600e-01,4.562865947998565042e-01,4.295435215069304813e-01,4.058528975036693187e-01,3.395613203543918490e-01,3.145715217908173766e-01,3.678802583690417016e-01,3.026037507533093640e-01,2.900225455338033553e-01,2.611924896322212475e-01,1.739921153008680832e-01,2.054692717523751433e-01,1.357389265110225396e-01,1.712191982418121705e-01,1.055175488305045012e-01,4.407232251289477931e-02,-4.540648034355070362e-01,-2.671863109879510367e-01,-8.569798842497601543e-02,-4.656172347031686462e-03,2.223407759519910321e-02,3.778771731109090842e-02,2.646068274897626638e-01,2.679637501079977779e-01,5.736271595221291708e-01,-7.163271607410007791e-01,-6.017542373121833599e-01,-4.332987807399548696e-01,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,4.008610970311684008e-01,4.064464644585299435e-01,4.315027336759033050e-01,4.415588248816851857e-01,-1.487675651017867473e+00,-1.527118456448142148e+00,-9.276062010708382433e-01,-9.042669094855430023e-01,-7.690589765034399061e-01,-8.035984885087344987e-01,-8.371851093288541490e-01,-8.747860721680477125e-01,-8.360504374209772882e-01,-9.458854683461684898e-01,-9.577485672594341359e-01,-1.014396767268853194e+00,-8.025809908671444060e-01,-6.737214423791932916e-01,-7.262522403411000305e-01,-6.546631210989336536e-01,-6.970663218457862249e-03,-3.000227268727444913e-02,-1.598831138309077804e-01,-2.269935864629415156e-01,-1.531818465890420200e-01,-2.104985121000880199e-01,-1.041620534735503700e-01,-8.006892973105281947e-03,2.429845243991682613e-01,2.209287273165948251e-01,2.187682285924862358e-01,1.723465354889671675e-01,1.879444995562394027e-01,2.128771829393442949e-01,4.811146749610453049e-02,-3.235010360953129854e-02,-1.810192733533722009e-01,-7.935852180494241681e-01,-7.912077939071768817e-01,-4.302974827511676370e-01,6.571258322070918645e-01,-1.998471045910432675e-02,-8.901566523444393378e-03,-7.099711705905926984e-02,-2.268360094065657515e-02,1.041250701463355098e-02,1.423294746919356868e-01,1.216143660278590000e+00,-8.930821504935293476e-01,-7.163271607410007791e-01,-6.017542373121833599e-01,-4.332987807399548696e-01,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,4.008610970311684008e-01,4.064464644585299435e-01,4.315027336759033050e-01,4.415588248816851857e-01,4.877777623968215792e-01,5.135718099212727150e-01,5.465808044781611530e-01,5.618084862779126887e-01,6.060719326100757476e-01,6.137994825632813178e-01,5.938533822439212573e-01,6.075735765089733675e-01,6.288022075245078835e-01,6.343365798222602159e-01,6.515701886095205397e-01,6.631961699818291756e-01,6.527065265390926685e-01,6.417698755211348471e-01,6.317869596681374711e-01,6.262417221275504708e-01,5.988059500534866908e-01,6.024272885576180681e-01,5.686127916435692597e-01,5.704521222360428023e-01,5.480583332188742052e-01,5.381821837187910074e-01,5.121046141386760286e-01,4.870025265939204040e-01,4.083172326728539692e-01,3.583153476799155746e-01,3.242798081773906049e-01,2.391574454033664476e-01,2.189560823734195694e-01,1.582193018560499043e-01,-1.352440530828600274e+00,-4.379967052475906009e-01,-5.651569159265776854e-01,-1.349172536241167730e+00,-9.631715349431284601e-01,-1.053910400953358861e+00,-1.473854334324571802e+00,-4.877422143264462107e-01,-5.864595925317809266e-01,-2.549347538622723786e-01,1.023600550434453860e+00,1.070233267886240514e+00,-1.306453799638963797e+00,-1.203346652229278169e+00,-8.930821504935293476e-01,-7.163271607410007791e-01,-6.017542373121833599e-01,-4.332987807399548696e-01,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,4.008610970311684008e-01,4.064464644585299435e-01,4.315027336759033050e-01,4.415588248816851857e-01,4.877777623968215792e-01,5.135718099212727150e-01,5.465808044781611530e-01,5.618084862779126887e-01,6.060719326100757476e-01,6.137994825632813178e-01,5.938533822439212573e-01,6.075735765089733675e-01,6.288022075245078835e-01,6.343365798222602159e-01,6.515701886095205397e-01,6.631961699818291756e-01,6.527065265390926685e-01,6.417698755211348471e-01,-1.850467423816789303e+00,-1.754662105446822551e+00,-1.490344420070528919e+00,-8.441096438824249315e-01,-4.144133720575970403e-01,-5.263674643747706661e-01,-4.176295181502691078e-01,-4.573776804134786489e-01,-6.509509403465632005e-01,-6.574922190622671803e-01,-5.797743422275347669e-01,-7.460543326905735295e-01,-8.629482212850368983e-01,-7.591777585829169103e-03,5.214666958834954930e-02,-8.341113840172378890e-02,2.137025082864076053e-02,5.672544573717182986e-02,-7.067022753161625315e-02,-6.017603861832196976e-01,-6.999041990173254790e-01,-7.834559002780269177e-01,6.667910713752325802e-02,-3.664191972309466805e-01,-4.488877633351339713e-01,-3.203954105119119489e-01,-1.578621142629301199e-01,-1.500854394068970588e-01,-1.306453799638963797e+00,-1.203346652229278169e+00,-8.930821504935293476e-01,-7.163271607410007791e-01,-6.017542373121833599e-01,-4.332987807399548696e-01,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,-2.353786842251653244e+00,-2.309122921781754378e+00,-2.472805671702082986e+00,-1.908830723557997322e+00,-1.757887345565468440e+00,-1.726949337630928172e+00,-1.647453977511605938e+00,-1.606716299420040128e+00,-1.173631569362952209e+00,-1.186912504154065795e+00,-1.284525298391285819e+00,-1.252868073227977108e+00,-9.070405982512595999e-01,-9.312706630740732461e-01,-9.109775802609200168e-01,-8.876007992039083305e-01,-7.620740849271506745e-01,-8.408846653331168985e-01,-8.870513090035669901e-01,-9.324517579399197453e-01,-8.942684857098738282e-01,-1.010855990570633578e+00,-1.028411977706628289e+00,-1.088106574114027003e+00,-8.966980064314827858e-01,-8.926110023835004403e-01,-9.542110445281558606e-01,-8.773967599656094796e-02,-2.824649788205345108e-04,-3.122348740698600161e-02,-1.560586234363296187e-01,-2.366189213469385433e-01,-1.517800406499540400e-01,-2.213585252879360366e-01,-3.664990747317669051e-01,-3.772716792494787419e-01,-1.579276179943397418e-01,-2.341006415340886049e-01,-2.651284388290515714e-01,6.682936981476880201e-01,5.090822922226522218e-01,6.452132022058635341e-01,5.272869187527970958e-01,5.787376854778586432e-01,6.564960762723273113e-01,4.755518170010546997e-01,3.921681726759207454e-01,4.123820068381778836e-01,-7.796811920001764928e-01,-3.281491236812650869e-01,-1.397904569748578685e-01,-2.494933459238838913e-01,-7.351398952213150650e-02,-7.593930182988266331e-02,3.389726110759829630e-02,5.145907297525742496e-02,3.647559870888993361e-01,8.887920685342560745e-01,1.274232785999672046e+00,1.588337227495599357e+00,2.557548867177009910e+00,4.073303757979158668e+00,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,4.008610970311684008e-01,4.064464644585299435e-01,4.315027336759033050e-01,4.415588248816851857e-01,4.877777623968215792e-01,5.135718099212727150e-01,5.465808044781611530e-01,5.618084862779126887e-01,6.060719326100757476e-01,6.137994825632813178e-01,5.938533822439212573e-01,6.075735765089733675e-01,6.288022075245078835e-01,6.343365798222602159e-01,6.515701886095205397e-01,6.631961699818291756e-01,6.527065265390926685e-01,6.417698755211348471e-01,6.317869596681374711e-01,6.262417221275504708e-01,5.988059500534866908e-01,6.024272885576180681e-01,5.686127916435692597e-01,5.704521222360428023e-01,-2.412687413810979120e-01,-2.012875014486435188e-01,-3.513990121951837686e-01,-1.237038325196118949e-01,3.206377578956395302e-01,6.906507272282889076e-01,6.855972678780203333e-01,1.085547284173851379e+00,7.914300595100408620e-01,1.063260707480301548e+00,9.928665054299294912e-01,8.990112704115110764e-01,1.097253858457881259e+00,1.177524896076147742e+00,1.113119066143066549e+00,1.079487618166047769e+00,2.504881580621384440e+00,8.762068949038671617e-01,1.007607851983447711e+00,9.186729547714583832e-01,9.860587770602673441e-01,8.552067921381218962e-01,9.347185079880712122e-01,9.985144724181508336e-01,-8.930821504935293476e-01,-7.163271607410007791e-01,-6.017542373121833599e-01,-4.332987807399548696e-01,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,-3.578500908889036491e+00,-3.621287819411185716e+00,-3.898959926830749101e+00,-3.833920264101946529e+00,-3.453784709755127302e+00,-3.570641751683016007e+00,-8.121437690265905784e-01,-7.242850276656817021e-01,-5.992117646187193891e-01,-6.618892254511422601e-01,3.181089504026403114e-01,3.821944613737677243e-01,4.391378186826821461e-01,4.503771302074602856e-01,5.082743071292946668e-01,5.653521323860037917e-01,6.460308578774880406e-01,6.601239279035051588e-01,6.553329911690412013e-01,6.606904706734114674e-01,6.451975768279520906e-01,7.075707562149884389e-01,8.230976411150434657e-01,8.685357430878369867e-01,8.325622395473871729e-01,8.767197379377230648e-01,9.134554559221560455e-01,9.380229737112999455e-01,8.052208014748755138e-01,8.071532154245457669e-01,8.154983479554666070e-01,8.770981064450725784e-01,6.532030636328659545e-01,7.918931603784790108e-01,7.240756683900556601e-01,6.410949165937093186e-01,8.342521282152017825e-01,7.466096400658326360e-01,7.422187378654199197e-01,8.151124290758917645e-01,-1.452623126930040372e-02,-2.396488390588657480e-01,-1.019007115157949395e-01,-1.401375748628746754e-01,8.639468865808891396e-02,3.448699541664163593e-01,4.077872602967838600e-01,5.917419920149425971e-01,9.295590784562260955e-01,1.658667489792654104e+00,2.858716769554246806e+00,3.929589995135509994e+00,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,4.008610970311684008e-01,4.064464644585299435e-01,4.315027336759033050e-01,4.415588248816851857e-01,4.877777623968215792e-01,5.135718099212727150e-01,5.465808044781611530e-01,5.618084862779126887e-01,6.060719326100757476e-01,6.137994825632813178e-01,5.938533822439212573e-01,6.075735765089733675e-01,6.288022075245078835e-01,6.343365798222602159e-01,6.515701886095205397e-01,6.631961699818291756e-01,6.527065265390926685e-01,6.417698755211348471e-01,6.317869596681374711e-01,6.262417221275504708e-01,5.988059500534866908e-01,6.024272885576180681e-01,5.686127916435692597e-01,5.704521222360428023e-01,5.480583332188742052e-01,5.381821837187910074e-01,5.121046141386760286e-01,-1.533436331798222030e+00,-1.136040715721774452e+00,2.029172951317859408e-01,1.572225926559878695e-01,1.189108450715203602e-01,1.376659994797348463e-01,1.771092073112523202e-01,8.157770065949330185e-01,8.094615115923814441e-01,1.763597324013830070e+00,1.924288582477413856e+00,2.018715270275057705e+00,2.009381534370484612e+00,1.250668389404572922e+00,9.082922279993494996e-01,1.949918778450578039e+00,2.225096783719552107e+00,1.767766400230783352e+00,2.314621895373926375e+00,3.067032919368507304e+00,-1.203346652229278169e+00,-8.930821504935293476e-01,-7.163271607410007791e-01,-6.017542373121833599e-01,-4.332987807399548696e-01,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
