2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,4.008610970311684008e-01,4.064464644585299435e-01,4.315027336759033050e-01,4.415588248816851857e-01,4.877777623968215792e-01,5.135718099212727150e-01,5.465808044781611530e-01,5.618084862779126887e-01,6.060719326100757476e-01,6.137994825632813178e-01,5.938533822439212573e-01,6.075735765089733675e-01,6.288022075245078835e-01,6.343365798222602159e-01,6.515701886095205397e-01,6.631961699818291756e-01,-1.826411476403495326e+00,-1.810919313374552253e+00,-1.902085833174747664e+00,-1.813982586567838728e+00,-2.279112997618391312e-01,-2.720118661710878016e-01,-4.354596224087386447e-01,-5.458009269688754994e-01,-4.347395870861917033e-01,-5.283296460020039387e-01,-7.338400569656666761e-01,-7.361262656470604071e-01,-6.528924222339328454e-01,-8.262194200549259904e-01,-9.491279130992694713e-01,-1.265226539018189822e+00,-6.596303467468435100e-01,-1.068956068664982162e+00,-2.792503851118807168e-01,-1.321617425865971585e-01,-2.037622848780366314e-01,-8.411707673291904941e-01,-6.734343604860274501e-01,-7.562634385251679747e-01,-1.623060589392727460e+00,-7.623523468177646478e-01,-8.978483062912782087e-01,-8.080776943580897376e-01,-4.670841590028952939e-01,-1.920323662128440023e-01,4.917176047086041502e-01,5.918996596667792653e-01,-8.930821504935293476e-01,-7.163271607410007791e-01,-6.017542373121833599e-01,-4.332987807399548696e-01,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,4.008610970311684008e-01,4.064464644585299435e-01,4.315027336759033050e-01,4.415588248816851857e-01,4.877777623968215792e-01,5.135718099212727150e-01,5.465808044781611530e-01,5.618084862779126887e-01,6.060719326100757476e-01,6.137994825632813178e-01,5.938533822439212573e-01,6.075735765089733675e-01,6.288022075245078835e-01,6.343365798222602159e-01,6.515701886095205397e-01,6.631961699818291756e-01,-3.126293758988598626e-01,-1.909954168933106211e-01,-2.041007423885311811e-01,-1.755168582901037166e-01,-9.316941575182431656e-02,-1.225048725816575285e-01,3.135319388267346907e-01,2.912692529969407862e-01,3.038389064765983361e-01,4.706791946027565898e-01,4.717837769266206016e-01,4.605975628871871730e-01,3.894846764282948737e-01,4.061485680487558203e-01,3.905258755622329492e-01,3.940451923996657890e-01,3.401249795806992049e-01,3.814364987679406682e-01,3.014673110175504211e-01,2.958816746540763321e-01,2.945011706154377351e-01,-1.506685003157694040e-02,-6.000190078567423091e-02,-9.811736683110987289e-02,-5.084661243828588750e-01,-4.299956158243161131e-01,-2.500372574989089269e-01,-3.361748676559337956e-01,7.941167549643005086e-02,6.786469236968702134e-02,1.419105064739197564e-01,1.855391873665220848e-01,6.042222359812056132e-01,-7.163271607410007791e-01,-6.017542373121833599e-01,-4.332987807399548696e-01,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,4.008610970311684008e-01,4.064464644585299435e-01,-2.746020448061360586e+00,-2.687265665088943045e+00,-2.388709087870917624e+00,-2.467367766484375835e+00,-1.332089319525010307e+00,-1.307700143863610220e+00,-1.157401980113766715e+00,-1.270064616922871314e+00,-1.323917018736836537e+00,-1.386831820512437696e+00,-1.343654760599773956e+00,-1.496611681335776378e+00,-1.524308375540472493e+00,-1.605258547681812420e+00,-8.413945675421281578e-01,-8.379599103520972703e-01,-8.769658815766119275e-01,-8.242087714904907658e-01,-6.586689924953105235e-01,-7.275865920647486274e-01,-9.654938657932131685e-01,-1.135451584489722165e+00,-9.538633207899362976e-01,-1.089144061050005163e+00,-1.388963018269706362e+00,-1.379975060565211908e+00,-1.171744259791956067e+00,-2.068895717571000645e-02,-3.005657269347320176e-03,2.001817425346509305e-01,1.929670732603360472e-01,1.418680716087983573e-01,4.539823302987174847e-01,7.803260403609689755e-01,9.323254829600414739e-01,8.702435913010495572e-01,8.128679711393911322e-01,7.707997205487738812e-01,3.765123754530804723e-01,7.352897179810352624e-02,2.125700827215222799e-01,7.226107042432550198e-01,-1.587218397358505673e+00,-1.406194701458520546e+00,-1.306453799638963797e+00,-1.203346652229278169e+00,-8.930821504935293476e-01,-7.163271607410007791e-01,-6.017542373121833599e-01,-4.332987807399548696e-01,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,-4.230752863410671694e+00,-2.591828204193233454e+00,-1.848496430372706056e+00,-1.807997481562792386e+00,-1.586111455090895461e+00,-1.370724834932798952e+00,-1.306833441852785604e+00,-1.282566732942299614e+00,-1.133407725726233384e+00,-1.222050454660888130e+00,-1.249316128757099520e+00,-1.296266499524161286e+00,-1.254066332347067547e+00,-9.674369497903071435e-01,-9.840746672991654842e-01,-1.041295273148472811e+00,2.615711105025956829e-01,2.823795637187563878e-01,2.717718958121686512e-01,2.795103447943770303e-01,2.977423876193039942e-01,2.865914085247844301e-01,2.572273275621451694e-01,2.326393416788528623e-01,2.540417351814858726e-01,2.212713333144941674e-01,1.898885522934801451e-01,1.739416332584420855e-01,1.414374549496967559e-01,8.576805470206742832e-02,5.609061226142814105e-02,-7.631366227767108490e-02,2.322711403052296272e-02,-1.223752829275491921e-01,-3.043930879319243776e-01,-3.763074216417709450e-01,-6.371427182197040295e-01,-1.446653745700868576e+00,-1.521150048848901815e+00,-1.622485674399317013e+00,2.943023134395279516e-01,1.627185348768749387e-02,2.439029995961047581e-01,2.197216245886354502e-01,2.880294336161354773e-01,2.428246723255655937e-01,5.112863789118508029e-01,6.727111178489152410e-01,9.582119297123948831e-01,1.212663704620102090e+00,1.637206094545226254e+00,2.060513033280528816e+00,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,4.008610970311684008e-01,4.064464644585299435e-01,4.315027336759033050e-01,4.415588248816851857e-01,4.877777623968215792e-01,5.135718099212727150e-01,5.465808044781611530e-01,-2.025853432284995037e+00,-1.835159652778116435e+00,-1.994202113282669275e+00,-1.079402918550227630e+00,-1.129225485427478803e+00,-1.089026820922416094e+00,-1.220671814901173935e+00,-1.241811523127825279e+00,-1.310744723098562048e+00,-1.092991673136978203e+00,-1.087099354443331611e+00,-1.155021469120457667e+00,-4.950388135550171653e-01,-3.749263086623537133e-01,-4.274918608394905339e-01,-6.128821377107693813e-01,-7.458129362110756944e-01,-6.068381724382537756e-01,-7.152376352549997263e-01,-9.451824765633841663e-01,-9.467779809066585450e-01,-2.413119783607796665e-01,-3.225597880052123445e-01,-3.672401957817979512e-01,4.975233105769287234e-01,3.936285614497448959e-01,4.650877758686602914e-01,3.268058757871418751e-01,4.148564739766889553e-01,4.749863846857635408e-01,1.481888594454122687e-01,6.036572593672766968e-02,5.299905948846030113e-02,-8.600931297315843604e-01,-2.451382029390039574e-01,2.419488950093819785e-02,-9.862614092302803004e-02,-6.677217393674734353e-03,-1.722037445441572737e-02,2.567184302579014754e-01,2.600662674391337470e-01,5.801858423805388298e-01,8.795146362890856606e-01,1.775792197820720508e+00,-4.332987807399548696e-01,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,4.008610970311684008e-01,4.064464644585299435e-01,4.315027336759033050e-01,4.415588248816851857e-01,4.877777623968215792e-01,5.135718099212727150e-01,5.465808044781611530e-01,5.618084862779126887e-01,6.060719326100757476e-01,6.137994825632813178e-01,5.938533822439212573e-01,6.075735765089733675e-01,6.288022075245078835e-01,6.343365798222602159e-01,6.515701886095205397e-01,6.631961699818291756e-01,6.527065265390926685e-01,6.417698755211348471e-01,6.317869596681374711e-01,6.262417221275504708e-01,5.988059500534866908e-01,6.024272885576180681e-01,5.686127916435692597e-01,5.704521222360428023e-01,-3.577354237556459537e+00,-1.479153442387516337e+00,-1.844633026393695641e+00,-1.830743406831148778e+00,4.986092071979713047e-01,1.327910104704561167e+00,1.366621057869573441e+00,1.486799316081470534e+00,1.111182256521927814e+00,1.450646387771283630e+00,1.789197709504704026e+00,1.666714690914386399e+00,2.160837050075170129e+00,2.920844057852324482e+00,2.870901894388359299e+00,2.884832744815080563e+00,1.969336025601757134e+00,5.820456090003760519e-01,1.321386001666415622e+00,1.094795563331980137e+00,1.040767080606268991e+00,9.033074384149839542e-01,9.506048206693211711e-01,1.030320281083735301e+00,-8.930821504935293476e-01,-7.163271607410007791e-01,-6.017542373121833599e-01,-4.332987807399548696e-01,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,4.008610970311684008e-01,4.064464644585299435e-01,4.315027336759033050e-01,4.415588248816851857e-01,4.877777623968215792e-01,5.135718099212727150e-01,5.465808044781611530e-01,5.618084862779126887e-01,-6.495006227907172969e-01,-7.202084197818511280e-01,-7.572429459439994348e-01,-7.956042741473031699e-01,-1.472260128273940594e-01,8.132879527886785476e-03,7.344173696341545210e-02,6.816357197447586724e-02,2.978514762845046460e-01,3.643697562881233476e-01,3.640329950578668483e-01,3.737190829587338503e-01,3.969563075096126381e-01,3.961502495432947524e-01,3.362996647640051906e-01,3.294704329481570881e-01,3.377971319611443035e-01,3.115353768515359278e-01,2.482579450530237042e-01,2.438278991668125784e-01,1.999540780139107132e-01,3.040958697918703102e-01,4.135108606244212726e-01,4.111486912328156662e-01,3.768113706220184156e-01,4.521299879523741905e-01,3.801246853841672713e-01,3.897708157913756799e-01,4.623801042180554211e-01,2.013599414464162518e-01,1.448804341153769604e-01,1.917704206156415625e-01,-1.710816395919550342e-02,-2.783392985066869829e-01,-1.078901352499708199e-01,-5.814447468456641899e-02,3.679332164810984740e-02,5.389301434959413439e-02,1.460108625265846283e-01,2.513691326444973950e-01,5.483320229020312020e-01,9.985644431168049229e-01,1.450815303825794489e+00,-4.332987807399548696e-01,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,4.008610970311684008e-01,4.064464644585299435e-01,4.315027336759033050e-01,4.415588248816851857e-01,4.877777623968215792e-01,5.135718099212727150e-01,5.465808044781611530e-01,5.618084862779126887e-01,6.060719326100757476e-01,6.137994825632813178e-01,5.938533822439212573e-01,6.075735765089733675e-01,6.288022075245078835e-01,6.343365798222602159e-01,6.515701886095205397e-01,6.631961699818291756e-01,6.527065265390926685e-01,6.417698755211348471e-01,6.317869596681374711e-01,6.262417221275504708e-01,5.988059500534866908e-01,6.024272885576180681e-01,5.686127916435692597e-01,5.704521222360428023e-01,5.480583332188742052e-01,5.381821837187910074e-01,5.121046141386760286e-01,4.870025265939204040e-01,4.083172326728539692e-01,3.583153476799155746e-01,-7.327200045828453634e-01,-6.038715844834336988e-01,-3.509552459482573883e-01,-6.504129572237067336e-01,-9.146732428781971791e-01,-9.769550911207840471e-01,-3.010761542495389298e-01,-1.305501885085245395e-01,-2.222859007269470666e-01,-2.927986832583673871e-01,1.499948665687273808e+00,3.480583950952642613e-01,3.612799331952863402e-01,-2.059407064672504450e+00,-1.587218397358505673e+00,-1.406194701458520546e+00,-1.306453799638963797e+00,-1.203346652229278169e+00,-8.930821504935293476e-01,-7.163271607410007791e-01,-6.017542373121833599e-01,-4.332987807399548696e-01,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,4.008610970311684008e-01,4.064464644585299435e-01,4.315027336759033050e-01,4.415588248816851857e-01,4.877777623968215792e-01,5.135718099212727150e-01,5.465808044781611530e-01,5.618084862779126887e-01,6.060719326100757476e-01,6.137994825632813178e-01,5.938533822439212573e-01,6.075735765089733675e-01,6.288022075245078835e-01,6.343365798222602159e-01,6.515701886095205397e-01,6.631961699818291756e-01,6.527065265390926685e-01,6.417698755211348471e-01,6.317869596681374711e-01,6.262417221275504708e-01,5.988059500534866908e-01,6.024272885576180681e-01,5.686127916435692597e-01,5.704521222360428023e-01,-2.741539284779789032e+00,-1.402355632391770301e+00,-1.376418628976809444e+00,-1.184032112697271044e+00,-1.048707003585146014e+00,-1.235415205539713179e+00,-1.153353335665346036e+00,-1.897880106485692886e-01,3.486517089286233356e-02,-1.084441150688491701e-01,5.054125730574653141e-02,-3.326752514325560101e-02,-1.468480173121966270e-01,-3.730007070493003840e-01,-4.680335620816808428e-01,-1.815128421315777840e-01,8.035826154908376484e-01,3.560567857889168630e-01,3.703495497008957860e-01,3.949896488790842763e-01,6.617560043244626877e-01,6.186015249661305226e-01,6.723639283540374656e-01,6.869616232757717045e-01,-8.930821504935293476e-01,-7.163271607410007791e-01,-6.017542373121833599e-01,-4.332987807399548696e-01,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,4.008610970311684008e-01,4.064464644585299435e-01,4.315027336759033050e-01,4.415588248816851857e-01,4.877777623968215792e-01,5.135718099212727150e-01,5.465808044781611530e-01,5.618084862779126887e-01,6.060719326100757476e-01,6.137994825632813178e-01,5.938533822439212573e-01,6.075735765089733675e-01,-2.611772909898636641e+00,-1.399821508937085790e+00,-1.414693466496692809e+00,-1.464887092373613697e+00,-1.213130319120547362e+00,-8.848903126147832365e-01,-9.460792548273068148e-01,-8.524346930152381097e-01,-5.969585448761347557e-01,-6.579997972722575472e-01,2.736020861235153312e-01,2.442342472678722121e-01,2.728508031301256631e-01,2.599454826075243696e-01,1.898752806230841472e-01,1.934664899739357014e-01,1.559725626911045993e-01,9.441812298870706777e-02,6.425619244407328179e-02,-6.904148420906705552e-02,8.549294411397809212e-02,-1.594861395687506220e-02,-1.663775998665696365e-01,-2.429034533690321296e-01,-4.856576023389088670e-01,-1.234278987363945701e+00,-1.278513756347601449e+00,-1.241382582089951558e+00,2.658462348943913534e-01,3.671425384649081858e-01,6.302266264576863453e-01,-2.059407064672504450e+00,-1.587218397358505673e+00,-1.406194701458520546e+00,-1.306453799638963797e+00,-1.203346652229278169e+00,-8.930821504935293476e-01,-7.163271607410007791e-01,-6.017542373121833599e-01,-4.332987807399548696e-01,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.071091841114134913e-01,2.084193483647759360e-01,2.607887796385695567e-01,2.606308709572267013e-01,2.702612663156528927e-01,2.904958124333666403e-01,3.222610851700286605e-01,3.267576738354204813e-01,3.457700905401779878e-01,3.571531053930535604e-01,4.008610970311684008e-01,4.064464644585299435e-01,4.315027336759033050e-01,4.415588248816851857e-01,4.877777623968215792e-01,5.135718099212727150e-01,-9.221157544820957064e-01,-8.500576844002404320e-01,-6.395525218377421384e-01,-7.169192836547302328e-01,-7.458546009673416854e-01,-7.856842725911673542e-01,5.384653353404461607e-02,1.315923714631418717e-02,5.316252707694173879e-02,3.932746586967748870e-02,1.159440334815190765e-01,1.301282819239829303e-01,1.126994511746588351e-01,1.259228953964634523e-01,1.662191803590903350e-01,1.448696298503759916e-01,2.175688866044961367e-01,1.811337184199014183e-01,2.981147473564027539e-01,2.669158416446243409e-01,2.096869937386164340e-01,3.802157960318195418e-01,3.152067423925788425e-01,3.366740885772582237e-01,3.764703863605968759e-01,3.156705831671435813e-01,2.706811148825767344e-01,3.528664434022328322e-01,2.019964023151521737e-01,1.148097541780914582e-01,1.325587739677173693e-01,-3.684141789971296377e-01,-4.145312668148801172e-01,-4.902923233622660248e-01,-5.725755010508749160e-03,2.240500328860728363e-01,2.422436829776628275e-01,5.755259579683936755e-01,5.664267839010398431e-01,8.328234449892035762e-01,8.817213577754077214e-01,8.772780172328978887e-01,1.158749704351115239e+00,1.581098605093386400e+00,1.995077890192644254e+00,-4.332987807399548696e-01,-3.004459799986802238e-01,-2.500140270403766740e-01,-1.775936866995797281e-01,-1.391358617614430748e-01,-1.090830950134781263e-01,-8.932235470575614067e-02,-8.046935020898494939e-02,-4.947511051675695937e-02,-4.029563650274236436e-02,-4.022427620068845522e-02,-2.891574659831200669e-02,-2.891574659831202057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
